type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       8.       5.      16.      36.      12.671],24,B0018,189,6542,06542.csv,1.4735077809902477,0.4409430493883184,0.4432895700091681,76,20,76,-0.710504941905584,-1.947831216502244,0.0856565692899208,-0.0955430833646045,-0.1891069576743054,0.8007171192098453,-0.0072298982391718,-0.5435851632960186,-0.5435851632960176,32.66981481481482,12.66981481481482
discharge,[2008.       8.       5.      20.      21.      46.906],24,B0018,191,6544,06544.csv,1.46801928526661,0.4409430493883184,0.4432895700091681,77,19,77,-0.7473544268223375,-1.63888468998574,0.1143343688770215,-0.0722167019988684,-0.1769338313336045,0.7977346222449001,-0.0054884957236376,-0.5790211932896611,-0.5790211932896595,28.908425925925926,9.908425925925926
discharge,[2008.       8.       6.       0.       6.      53.156],24,B0018,193,6546,06546.csv,1.458092355711902,0.4409430493883184,0.4432895700091681,78,18,78,-0.7650838192563535,-1.7765896619369717,0.0428976860412538,-0.1474526087187651,-0.2414432136917252,0.7923402412051861,-0.0099269295547079,-0.6431136133548558,-0.6431136133548544,25.375925925925927,7.375925925925927
discharge,[2008.       8.       6.       4.      27.      52.921],24,B0018,196,6549,06549.csv,1.44786609888914,0.5496123081576265,0.7338206962874748,79,17,79,-0.8359281942530085,-2.0118877430796225,-0.1081434630433013,-0.2682525807707085,-0.2915924327507706,0.7867832030890255,-0.010226256822762,-0.7091386157855604,-0.7091386157855589,21.72095238095238,4.7209523809523795
discharge,[2008.       8.       6.       8.      55.      24.593],24,B0018,199,6552,06552.csv,1.4527808777541982,0.4303838415372285,0.4104997633461755,80,16,80,-0.8478101402833281,-2.293699964620174,0.0405919686038553,-0.1822001555531689,-0.2358255612218371,0.7894539372549069,0.004914778865058,-0.677406742419193,-0.6774067424191919,21.3,5.300000000000001
discharge,[2008.       8.       6.      12.      40.      42.031],24,B0018,201,6554,06554.csv,1.4425356364492432,0.4303838415372285,0.4104997633461755,81,15,81,-0.9221475308994368,-2.142958207300567,-0.0889313995745383,-0.2818580828220426,-0.3231559376894539,0.783886582803748,-0.0102452413049549,-0.7435543166280818,-0.7435543166280808,20.127619047619046,5.127619047619046
discharge,[2008.       8.       6.      16.      25.      32.093],24,B0018,203,6556,06556.csv,1.4392712877203313,0.4303838415372285,0.4104997633461755,82,14,82,-0.94197110615536,-1.7896502785737889,-0.0624127561416216,-0.2648424060399716,-0.3201862785743055,0.7821127069246847,-0.0032643487289119,-0.7646303209272642,-0.7646303209272635,20.093333333333334,6.093333333333334
discharge,[2008.       8.       6.      20.       9.      11.453],24,B0018,205,6558,06558.csv,1.4286475681888218,0.4303838415372285,0.4104997633461755,83,13,83,-0.965478816628076,-1.558600275202756,-0.0645145017033958,-0.2736347341178986,-0.3372584515855339,0.7763396840684044,-0.0106237195315095,-0.8332215092817133,-0.8332215092817122,12.253333333333334,0.7466666666666661
discharge,[2008.       8.       7.       0.      27.      39.046],24,B0018,208,6561,06561.csv,1.4249026750004896,0.3822846673279827,0.8431604976963333,84,12,84,-0.9865141714586184,-1.7351692738537583,-0.184005642435866,-0.295908778505939,-0.4102406899134282,0.7743046760934246,-0.0037448931883321,-0.8574001101273333,-0.8574001101273324,10.473333333333333,1.5266666666666673
discharge,[2008.       8.       7.      19.       5.      53.109],24,B0018,211,6564,06564.csv,1.4698115324524124,0.4136845773932903,0.5189525967813907,85,11,85,-0.7603830904366927,-1.8904480048076664,0.0602872213397386,-0.059371745591876,-0.2070977360982704,0.7987085451668158,0.0449088574519227,-0.5674496938788866,-0.5674496938788854,27.710648148148152,16.710648148148152
discharge,[2008.       8.       7.      22.      50.      51.859],24,B0018,213,6566,06566.csv,1.4525819651050202,0.4136845773932903,0.5189525967813907,86,10,86,-0.8826264379943459,-1.750550458276218,-0.0026956566121757,-0.1280206226336206,-0.2763255508646445,0.789345846367652,-0.0172295673473921,-0.678691005896347,-0.6786910058963457,21.92,11.920000000000002
discharge,[2.008e+03 8.000e+00 8.000e+00 2.000e+00 3.200e+01 5.325e+01],24,B0018,215,6568,06568.csv,1.442834198908794,0.4136845773932903,0.5189525967813907,87,9,87,-0.951246506187926,-2.024065430754532,-0.0934333760675016,-0.22167186712287,-0.3062067654414689,0.7840488242765111,-0.0097477661962261,-0.7416266721869912,-0.7416266721869902,19.774285714285714,10.774285714285714
discharge,[2008.       8.       8.       6.      16.      47.328],24,B0018,217,6570,06570.csv,1.428376058807949,0.4136845773932903,0.5189525967813907,88,8,88,-0.9967411031034686,-2.143339563224078,-0.1801992397077601,-0.3047012670429452,-0.3855081689374708,0.7761921434771054,-0.014458140100845,-0.8349744877021438,-0.834974487702143,10.233333333333333,2.2333333333333325
discharge,[2008.       8.       8.      10.      14.      50.671],24,B0018,219,6572,06572.csv,1.4154547844370715,0.4136845773932903,0.5189525967813907,89,7,89,-1.040007326841524,-2.473615146793648,-0.3331626402196926,-0.4334425524623224,-0.48736625256085,0.7691706090649723,-0.0129212743708775,-0.9183996535796588,-0.9183996535796574,6.973333333333334,0.026666666666666394
discharge,[2008.       8.       8.      20.      10.       8.812],24,B0018,222,6575,06575.csv,1.454576670077708,0.6577060820112408,0.485117776657805,90,6,90,-0.9602697910069812,-1.7756054058636217,0.0128554693970878,-0.142416738395863,-0.2603677886649589,0.7904297866359082,0.0391218856406365,-0.6658123541127238,-0.6658123541127224,21.14666666666667,15.146666666666668
discharge,[2.008e+03 8.000e+00 8.000e+00 2.300e+01 5.400e+01 1.812e+00],24,B0018,224,6577,06577.csv,1.4283179548274056,0.6577060820112408,0.485117776657805,91,5,91,-0.9943907386936512,-1.5748923330170972,-0.1369589024843295,-0.2637228495354465,-0.3668477457008016,0.7761605692618108,-0.0262587152503024,-0.8353496313664485,-0.8353496313664477,10.533333333333333,5.533333333333333
discharge,[2008.       8.       9.       3.      37.       6.281],24,B0018,226,6579,06579.csv,1.4197026883204058,0.6577060820112408,0.485117776657805,92,4,92,-1.0543697612628415,-1.4278173358191286,-0.1625739666944764,-0.3002676921788694,-0.4078301815625295,0.7714789574863548,-0.0086152665069998,-0.8909734047494641,-0.8909734047494634,8.286666666666667,4.286666666666667
discharge,[2008.       8.       9.       7.      19.      59.656],24,B0018,228,6581,06581.csv,1.4155606630306516,0.6577060820112408,0.485117776657805,93,3,93,-1.0792722381586917,-1.3772362492425827,-0.1690566635354449,-0.306223280400411,-0.424441842685501,0.7692281444261907,-0.0041420252897541,-0.9177160569792948,-0.9177160569792936,7.86,4.86
discharge,[2008.       8.       9.      11.      36.      57.875],24,B0018,231,6584,06584.csv,1.405680035419228,0.5137666727874722,0.7862928070478518,94,2,94,-1.1503117991270984,-1.572092888575245,-0.3228220358563394,-0.4360038508212439,-0.5229735050380545,0.7638589242706735,-0.0098806276114236,-0.981509532281916,-0.9815095322819142,3.2066666666666666,1.2066666666666666
discharge,[2008.       8.       9.      15.      59.       2.406],24,B0018,234,6587,06587.csv,1.4084461071166137,0.5428161204985805,0.3334304080166868,95,1,95,-1.179215588443836,-1.577759870466769,-0.2341044143825434,-0.3679875534824273,-0.4857040439048238,0.7653620320178005,0.0027660716973856,-0.9636506134508454,-0.9636506134508444,5.42,4.42
discharge,[2008.       8.       9.      19.      41.      13.296],24,B0018,236,6589,06589.csv,1.3968547782872414,0.5428161204985805,0.3334304080166868,96,0,96,-1.206984859299775,-1.530029099599301,-0.2948694328930687,-0.446834457862622,-0.4944222897665043,0.7590632017382403,-0.0115913288293723,-1.0384890931994597,-1.0384890931994584,0.6866666666666666,0.6866666666666666
discharge,[2.008e+03 8.000e+00 9.000e+00 2.300e+01 2.200e+01 9.840e-01],24,B0018,238,6591,06591.csv,1.3935670371440676,0.5428161204985805,0.3334304080166868,97,0,97,-1.2298582153643256,-1.515485793323303,-0.3359598340797332,-0.4880931066144219,-0.5366675722018482,0.7572766142150305,-0.0032877411431737,-1.0597161287347303,-1.059716128734729,0.6133333333333333,0.6133333333333333
discharge,[2.008e+03 8.000e+00 1.000e+01 3.000e+00 1.000e+00 8.859e+00],24,B0018,240,6593,06593.csv,1.3893644292809475,0.5428161204985805,0.3334304080166868,98,0,98,-1.2524143942247337,-1.3820382700247045,-0.3369170362419752,-0.5015572815265731,-0.5656205706475668,0.7549928800503797,-0.0042026078631201,-1.0868499274635266,-1.0868499274635253,0.5866666666666667,0.5866666666666667
discharge,[2008.       8.      10.       7.      19.       8.453],24,B0018,243,6596,06596.csv,1.378565141566671,0.6611225326587256,0.8667099074658922,99,0,99,-1.3190012752125782,-1.4015909303842728,-0.440854147590208,-0.4973630682850078,-0.6388802858222996,0.7491244518957062,-0.0107992877142764,-1.156574657630473,-1.1565746576304712,0.6066666666666667,0.6066666666666667
discharge,[2008.       8.      10.      11.      39.      39.812],24,B0018,246,6599,06599.csv,1.384901110085747,0.6599407464163427,0.5239442643275526,100,0,100,-1.2793541247007318,-1.5147961435697557,-0.3788043176624553,-0.5334650474351227,-0.5950128825886282,0.7525674730493435,0.0063359685190758,-1.1156669878815864,-1.1156669878815857,0.6,0.6
discharge,[2008.       8.      10.      15.      21.      25.468],24,B0018,248,6601,06601.csv,1.3703251814242443,0.6599407464163427,0.5239442643275526,101,0,101,-1.3352667728584635,-1.46576496132839,-0.4764447229906838,-0.6263723547587148,-0.6712142238712153,0.7446467849076066,-0.0145759286615025,-1.209775295739002,-1.2097752957390002,0.6,0.6
discharge,[2.008e+03 8.000e+00 1.000e+01 1.900e+01 1.000e+00 7.218e+00],24,B0018,250,6603,06603.csv,1.3733464385229082,0.6599407464163427,0.5239442643275526,102,0,102,-1.3636053361320082,-1.3329409100937568,-0.4300902567751975,-0.5110868530052429,-0.6626365504184543,0.7462885626516024,0.0030212570986638,-1.1902687929452274,-1.1902687929452258,0.6,0.6
discharge,[2008.       8.      10.      22.      40.      10.453],24,B0018,252,6605,06605.csv,1.3679487285504814,0.6599407464163427,0.5239442643275526,103,0,103,-1.39937316545531,-1.2503655368808573,-0.4543929627857168,-0.528891675491147,-0.6885784684822923,0.7433553994642677,-0.0053977099724267,-1.2251186720580285,-1.2251186720580276,0.6133333333333333,0.6133333333333333
discharge,[2.0080e+03 8.0000e+00 1.1000e+01 2.0000e+00 5.3000e+01 1.9859e+01],24,B0018,255,6608,06608.csv,1.3567141087089647,0.7221856500687855,0.6553410147746572,104,0,104,-1.4233281771132884,-1.2328141943761926,-0.5657692923162204,-0.6193870143066134,-0.7562630261662766,0.7372504079935938,-0.0112346198415167,-1.297654088995058,-1.2976540889950572,0.6133333333333333,0.6133333333333333
discharge,[2008.       8.      14.      13.       4.      49.687],24,B0018,258,6611,06611.csv,1.4604310209194575,0.6657322793116025,0.5924623888765496,105,0,105,-0.9364449033301706,-2.763667071804961,-0.0491544839790632,-0.1136202921719209,-0.2245361477624486,0.793611092497557,0.1037169122104928,-0.6280142100551305,-0.6280142100551291,24.831481481481486,24.831481481481486
discharge,[2008.       8.      14.      16.      49.      56.812],24,B0018,260,6613,06613.csv,1.4500998937104097,0.6657322793116025,0.5924623888765496,106,0,106,-0.9539791097924348,-2.035989710595247,-0.0290264714028576,-0.1060668936108285,-0.235962752293322,0.7879970668889105,-0.0103311272090478,-0.6947162996771148,-0.6947162996771132,21.733333333333334,21.733333333333334
discharge,[2008.       8.      14.      20.      29.      23.812],24,B0018,262,6615,06615.csv,1.4381406901824496,0.6657322793116025,0.5924623888765496,107,0,107,-0.9811099598657724,-1.566032322412044,-0.0382335583951823,-0.1163548856142614,-0.2644722928472081,0.7814983302548106,-0.01195920352796,-0.7719299327481441,-0.7719299327481429,20.7,20.7
discharge,[2008.       8.      15.       0.       8.      59.578],24,B0018,264,6617,06617.csv,1.4283681980964316,0.6657322793116025,0.5924623888765496,108,0,108,-1.0394380344239185,-1.7527463991227457,0.073253992631117,-0.1771368853564195,-0.3403197410252104,0.7761878718971638,-0.009772492086018,-0.8350252397520916,-0.8350252397520903,12.693333333333333,12.693333333333333
discharge,[2008.       8.      15.       3.      59.      10.796],24,B0018,266,6619,06619.csv,1.4147874517552432,0.6657322793116025,0.5924623888765496,109,0,109,-1.147196956327911,-1.9922512214482613,-0.2146877639505369,-0.2829375617114374,-0.4185204939827538,0.7688079746022014,-0.0135807463411883,-0.9227082332196428,-0.922708233219641,6.26,6.26
discharge,[2008.       8.      15.       8.      19.      52.703],24,B0018,269,6622,06622.csv,1.413889163393182,0.7188717390875876,0.5760259390759888,110,0,110,-1.139572504306402,-2.2007369743810488,-0.0556905050633355,-0.3080782411351651,-0.4019050016970293,0.7683198367865964,-0.0008982883620611,-0.9285079595825236,-0.9285079595825232,8.426666666666666,8.426666666666666
discharge,[2008.      8.     15.     12.      0.      3.39],24,B0018,271,6624,06624.csv,1.3989331662177225,0.7188717390875876,0.5760259390759888,111,0,111,-1.2029794805044751,-1.9910999907352576,-0.3022635489644619,-0.3808771865520314,-0.5083179899680654,0.7601926160635429,-0.0149559971754595,-1.025070149147857,-1.025070149147856,1.1666666666666667,1.1666666666666667
discharge,[2008.       8.      15.      15.      37.      16.687],24,B0018,273,6626,06626.csv,1.3953322584033976,0.7188717390875876,0.5760259390759888,112,0,112,-1.2323996993714712,-1.443813584966575,-0.2394088641316591,-0.3266427538742849,-0.4799158030051224,0.7582358510102299,-0.0036009078143248,-1.048319120038589,-1.0483191200385884,0.8,0.8
discharge,[2008.       8.      15.      19.      13.      34.203],24,B0018,275,6628,06628.csv,1.390046129540245,0.7188717390875876,0.5760259390759888,113,0,113,-1.2655040534552604,-0.8882475793659724,-0.2186826558416079,-0.3159468593558592,-0.4808218469581236,0.7553633219814175,-0.0052861288631524,-1.0824485847183538,-1.082448584718353,0.8533333333333334,0.8533333333333334
discharge,[2008.       8.      15.      23.      27.       4.375],24,B0018,278,6631,06631.csv,1.3860271454209647,0.6430634183753738,0.7628723115440004,114,0,114,-1.2882472855386304,-1.1285630413310723,-0.3341680611648455,-0.4155599313387126,-0.5627793353107038,0.7531793705780679,-0.0040189841192803,-1.1083968315542652,-1.1083968315542634,0.52,0.52
discharge,[2008.      8.     16.      3.     52.     55.64],24,B0018,281,6634,06634.csv,1.388215260193751,0.4043081080875566,0.4368483876626216,115,0,115,-1.3257351912379745,-1.671602499996351,-0.2450704742847542,-0.3716511093072468,-0.5394765502610837,0.7543684114368738,0.0021881147727862,-1.094269444994766,-1.0942694449947652,0.6266666666666667,0.6266666666666667
discharge,[2008.       8.      16.       7.      37.      37.796],24,B0018,283,6636,06636.csv,1.3761826562394497,0.4043081080875566,0.4368483876626216,116,0,116,-1.4080792730702707,-1.8996028912627576,-0.4137346558914963,-0.5049092861176089,-0.5931191212887875,0.7478297883639734,-0.0120326039543012,-1.1719569819987383,-1.1719569819987377,0.52,0.52
discharge,[2008.      8.     16.     11.     21.     22.14],24,B0018,285,6638,06638.csv,1.3647168898640163,0.4043081080875566,0.4368483876626216,117,0,117,-1.4359705351585528,-2.076453381472465,-0.4788481284259548,-0.5691653528443169,-0.6519912587163372,0.7415991898288912,-0.0114657663754333,-1.2459847778900814,-1.2459847778900806,0.5133333333333333,0.5133333333333333
discharge,[2.008e+03 8.000e+00 1.600e+01 1.500e+01 2.000e+00 5.664e+01],24,B0018,287,6640,06640.csv,1.3589854739373584,0.4043081080875566,0.4368483876626216,118,0,118,-1.476125982471833,-2.183576087714177,-0.5113708921712493,-0.612284870396872,-0.6898206244081587,0.7384846878839454,-0.0057314159266579,-1.2829892025830614,-1.2829892025830596,0.5133333333333333,0.5133333333333333
discharge,[2008.       8.      16.      19.      15.      49.609],24,B0018,290,6643,06643.csv,1.34623087640088,0.6306169707793964,1.1671088397185687,119,0,119,-1.5371215986439042,-2.4249266551748545,-0.7251834392184714,-0.7163077753956393,-0.8028485340917637,0.7315537271331126,-0.0127545975364784,-1.36533823292173,-1.3653382329217292,0.5266666666666666,0.5266666666666666
discharge,[2008.       8.      18.      14.      27.      16.015],24,B0018,293,6646,06646.csv,1.4268427818454643,0.4832227874738998,0.740402502626785,120,0,120,-1.1412885143080431,-2.717872360115541,-0.1362989676323964,-0.2551936877961485,-0.3694859416887954,0.775358947257723,0.0806119054445844,-0.8448739667519625,-0.8448739667519617,9.8,9.8
discharge,[2008.       8.      18.      18.       8.      54.125],24,B0018,295,6648,06648.csv,1.4064481483279665,0.4832227874738998,0.740402502626785,121,0,121,-1.177247463228684,-2.134230257883586,-0.2736628945006706,-0.3628189036517903,-0.4677690580205304,0.7642763235972652,-0.0203946335174978,-0.9765502732347904,-0.9765502732347888,3.2933333333333334,3.2933333333333334
discharge,[2008.       8.      18.      21.      48.      48.484],24,B0018,297,6650,06650.csv,1.3934907492075153,0.4832227874738998,0.740402502626785,122,0,122,-1.2693142462788087,-1.9192069268771144,-0.2774045748275812,-0.3779122427880139,-0.4961621044732082,0.7572351586777236,-0.0129573991204512,-1.0602086756444746,-1.060208675644474,0.54,0.54
discharge,[2.0080e+03 8.0000e+00 1.9000e+01 1.0000e+00 2.5000e+01 4.3656e+01],24,B0018,299,6652,06652.csv,1.3882493512249316,0.4832227874738998,0.740402502626785,123,0,123,-1.3024186003625975,-2.011156031306583,-0.3291592291249913,-0.3468298313785554,-0.5561615483098395,0.7543869368037773,-0.0052413979825836,-1.0940493390013826,-1.0940493390013806,0.5466666666666666,0.5466666666666666
discharge,[2008.       8.      19.       5.      17.       5.812],24,B0018,301,6654,06654.csv,1.3701878338420928,0.4832227874738998,0.740402502626785,124,0,124,-1.3758044593664225,-2.0984022860787785,-0.471629458984708,-0.4662300198480537,-0.6485953323580982,0.7445721490205555,-0.0180615173828389,-1.21066206932611,-1.2106620693261092,0.5133333333333333,0.5133333333333333
discharge,[2008.     8.    19.     9.    39.    42.5],24,B0018,304,6657,06657.csv,1.379695166560862,0.6357756350163699,0.6651825306072934,125,0,125,-1.3643006861563691,-2.133307089585797,-0.4017745156031774,-0.4081191367320443,-0.6209620559290361,0.749738517440291,0.0095073327187693,-1.1492787423917563,-1.1492787423917554,0.52,0.52
discharge,[2008.       8.      19.      13.      17.      33.984],24,B0018,306,6659,06659.csv,1.3686586323935683,0.6357756350163699,0.6651825306072934,126,0,126,-1.442769513174533,-1.6905156239391763,-0.4169389809574147,-0.4273661439706172,-0.5822170261996785,0.7437411674713905,-0.0110365341672937,-1.2205352351487333,-1.2205352351487315,0.5266666666666666,0.5266666666666666
discharge,[2008.       8.      19.      16.      54.      51.734],24,B0018,308,6661,06661.csv,1.3627371779096438,0.6357756350163699,0.6651825306072934,127,0,127,-1.430062093138685,-1.037726724793894,-0.3891814691164291,-0.4152693008136985,-0.5794454570802737,0.7405233968989718,-0.0059214544839245,-1.2587666284601355,-1.2587666284601344,0.5266666666666666,0.5266666666666666
discharge,[2008.       8.      19.      20.      32.      20.468],24,B0018,310,6663,06663.csv,1.3634051133928071,0.6357756350163699,0.6651825306072934,128,0,128,-1.416720318694647,-0.8104974823765289,-0.3759008316960026,-0.3918960199808736,-0.5738444033824408,0.7408863589293028,0.0006679354831633,-1.2544541568819474,-1.2544541568819458,0.5266666666666666,0.5266666666666666
discharge,[2008.       8.      20.       0.      43.       5.406],24,B0018,313,6666,06666.csv,1.3518646035305233,0.7064952627777383,0.8207586981268853,129,0,129,-1.498938342920188,-1.135677651239588,-0.5807931317126738,-0.5731901089807221,-0.7065605945644693,0.7346151441244982,-0.0115405098622838,-1.3289645280680935,-1.3289645280680922,0.5266666666666666,0.5266666666666666
discharge,[2.008e+03 8.000e+00 2.000e+01 5.000e+00 2.000e+00 2.960e-01],24,B0018,316,6669,06669.csv,1.3547969729652622,0.723396230578515,0.5349978527637398,130,0,130,-1.530070505414413,-1.4022896501183355,-0.4811545470330711,-0.5004535371742286,-0.6703318321031253,0.7362086195282489,0.0029323694347389,-1.3100319213076788,-1.3100319213076774,0.5266666666666666,0.5266666666666666
discharge,[2008.       8.      20.       8.      37.      19.515],24,B0018,318,6671,06671.csv,1.341051440640485,0.723396230578515,0.5349978527637398,131,0,131,-1.5723892639145969,-1.7139291033986297,-0.5725804420970834,-0.5996922386681359,-0.7485420537602672,0.7287391760769867,-0.0137455323247772,-1.398778842188317,-1.398778842188316,0.5266666666666666,0.5266666666666666
