type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       5.      17.      22.      10.      51.218],24,B0005,452,5573,05573.csv,1.391284788852726,0.244085092030043,0.3706051692696576,125,0,125,-0.931614050529342,0.9219444903103406,-0.3105756079927788,-0.3587669134361156,-0.4338457556566842,0.75547020259951,-0.0054160344199067,-0.951707569053622,-0.9517075690536226,0.19397624091117155,0.19397624091117155
discharge,[2008.       5.      18.       3.       5.      19.265],24,B0005,456,5577,05577.csv,1.3862287677978349,0.2232166450407477,0.3779246552769761,126,0,126,-0.92773879571521,0.8972442793942823,-0.3463218442287327,-0.3962292071094953,-0.4685721547182038,0.752724773855309,-0.0050560210548911,-0.9782605204546844,-0.9782605204546844,0.1574332666143588,0.1574332666143588
discharge,[2008.       5.      18.       8.       0.      50.421],24,B0005,460,5581,05581.csv,1.3804366761974138,0.3765553276663028,0.3319519175115999,127,0,127,-0.928503274104567,0.7751739270546536,-0.379742236202353,-0.4339476477380605,-0.4988548944491686,0.7495796574493047,-0.005792091600421,-1.0086791292988269,-1.0086791292988269,0.12182560988532776,0.12182560988532776
discharge,[2008.       5.      18.      12.      44.      48.437],24,B0005,464,5585,05585.csv,1.3752364150256224,0.2757396251697888,0.4805841289247464,128,0,128,-0.9673249506108847,0.7131735906500919,-0.3938541794359665,-0.4488232750500712,-0.5179281496883211,0.7467559060559876,-0.0052002611717913,-1.0359895935291583,-1.035989593529159,0.10264860342116475,0.10264860342116475
discharge,[2008.       5.      18.      17.      36.      29.734],24,B0005,468,5589,05589.csv,1.3705128024895008,0.2887394559778439,0.3495711112655499,129,0,129,-1.0028406647206758,0.7626001899629311,-0.4561304706263787,-0.4978282900159237,-0.5611245619344064,0.7441909757496569,-0.0047236125361216,-1.0607968189634258,-1.060796818963426,0.10264860342116475,0.10264860342116475
discharge,[2008.       5.      18.      22.      31.      45.515],24,B0005,472,5593,05593.csv,1.37050855662704,0.4177410855148399,0.4941115485362347,130,0,130,-1.0013808363069578,0.8248957927552651,-0.4434335648348448,-0.4932264782221627,-0.5587937979617252,0.7441886702385213,-4.245862460727778e-06,-1.0608191171655796,-1.06081911716558,0.10264860342116475,0.10264860342116475
discharge,[2008.       5.      19.       3.      27.       7.765],24,B0005,476,5597,05597.csv,1.3647355108681518,0.3336068546030731,0.5604777308576583,131,0,131,-1.0025844831327526,0.7511293116909469,-0.4739976961797979,-0.5222534218496765,-0.5895259417822815,0.741053895759545,-0.0057730457588882,-1.0911377020384765,-1.0911377020384765,0.12182560988532776,0.12182560988532776
discharge,[2008.       5.      19.      15.      34.      33.625],24,B0005,480,5601,05601.csv,1.375392016895762,0.3767026186509255,0.481456974874781,132,0,132,-0.9672598886203008,1.3649196571426991,-0.4557581636069596,-0.4581580996374669,-0.5204177822036429,0.7468403981580368,0.0106565060276102,-1.035172411628435,-1.035172411628436,-0.0570238749172018,0.0570238749172018
discharge,[2008.       5.      19.      20.      59.      48.437],24,B0005,482,5603,05603.csv,1.3861115151535393,0.3767026186509255,0.481456974874781,133,0,133,-0.928247092516644,1.5437108538667774,-0.204104246018141,-0.2786148978144034,-0.4018714495680563,0.7526611054535187,0.0107194982577771,-0.9788763018629948,-0.9788763018629952,-0.08293885279478305,0.08293885279478305
discharge,[2.0080e+03 5.0000e+00 2.0000e+01 1.0000e+00 1.6000e+01 4.2609e+01],24,B0005,484,5605,05605.csv,1.369850003583894,0.3767026186509255,0.481456974874781,134,0,134,-0.9670687690229616,1.3528498046916004,-0.3315175219550285,-0.3998103621207252,-0.5047654799670137,0.7438310747232723,-0.0162615115696451,-1.064277672175504,-1.0642776721755038,-0.23410030832035142,0.23410030832035142
discharge,[2008.       5.      20.       6.      12.       6.265],24,B0005,488,5609,05609.csv,1.3647827949260758,-0.5943185312783086,-0.1572311197204197,135,0,135,-1.0023933635354134,1.1731863077862854,-0.4330692031863213,-0.4853499370441228,-0.5691496285546358,0.7410795710900782,-0.0050672086578182,-1.0908893780543651,-1.090889378054365,-0.13721413796589976,0.13721413796589976
discharge,[2008.       5.      20.      11.       7.      23.453],24,B0005,492,5613,05613.csv,1.3543220466259964,-0.6309060455293134,-0.045919708712459,136,0,136,-1.0412801020323148,0.8394082565974421,-0.4918998849931591,-0.5442739937980451,-0.6178919199193017,0.7353993654981517,-0.0104607483000793,-1.1458265980966051,-1.1458265980966056,-0.12692594793623485,0.12692594793623485
discharge,[2008.       5.      20.      15.      57.      27.312],24,B0005,496,5617,05617.csv,1.3546417018378962,-0.3259831985657325,-0.0921655246967985,137,0,137,-1.0389297376224844,1.2987080200549268,-0.4656860583207823,-0.5207569463566842,-0.6095643155486493,0.7355729388669047,0.0003196552118998,-1.1441478492910675,-1.1441478492910675,0.13327565099680644,0.13327565099680644
discharge,[2008.       5.      20.      20.      50.      39.015],24,B0005,500,5621,05621.csv,1.354703921319241,-0.0653199251274261,-0.2762328462745392,138,0,138,-1.038104263616956,1.5427380306982656,-0.4534722111621622,-0.5107355721681746,-0.6066412622554711,0.735606724159861,6.221948134466082e-05,-1.1438210882181985,-1.1438210882181992,0.11010844139605894,0.11010844139605894
discharge,[2.0080e+03 5.0000e+00 2.1000e+01 1.0000e+00 3.9000e+01 3.8968e+01],24,B0005,504,5625,05625.csv,1.349314997503458,-0.272155525143493,-0.124096582170118,139,0,139,-1.0757182269230663,1.2751616753561792,-0.500621878032846,-0.5557342466425884,-0.6425794910014577,0.732680528603407,-0.0053889238157829,-1.1721223612214204,-1.1721223612214204,0.11549920002812955,0.11549920002812955
discharge,[2008.       5.      21.       6.      24.      27.281],24,B0005,508,5629,05629.csv,1.3441891937970554,-0.3475428507411874,-0.1379894719119991,140,0,140,-1.1159387362269306,0.9495536612289974,-0.5621785152612718,-0.6155485476256506,-0.6952163459894243,0.7298972077509204,-0.0051258037064025,-1.1990417935635438,-1.1990417935635438,0.09871691933349347,0.09871691933349347
discharge,[2008.       5.      21.      11.      18.       6.015],24,B0005,512,5633,05633.csv,1.3389913790695755,-0.292894807152302,0.0031374408573239,141,0,141,-1.1137754250400271,0.8089770065230548,-0.6167380628023204,-0.6639948816052023,-0.7348578603237479,0.72707478478137,-0.0051978147274798,-1.2263394096834337,-1.226339409683434,0.13165322643634936,0.13165322643634936
discharge,[2008.       5.      21.      16.      10.      21.203],24,B0005,516,5637,05637.csv,1.3389145230206971,-0.3357532429962214,-0.0278244002791897,142,0,142,-1.1139014826467826,1.1837826398882394,-0.5823678488762568,-0.6383767105654088,-0.7166236418283931,0.7270330518052875,-7.685604887841535e-05,-1.22674303832908,-1.22674303832908,0.15272833264468227,0.15272833264468227
discharge,[2.008e+03 5.000e+00 2.100e+01 2.100e+01 2.000e+00 9.781e+00],24,B0005,520,5641,05641.csv,1.3340066759761655,-0.1290369451135586,-0.1259024937637517,143,0,143,-1.1470708987211555,1.2084809875788645,-0.5877479362698157,-0.6391980873920975,-0.7243315016233238,0.7243680818215955,-0.0049078470445316,-1.25251781708148,-1.252517817081481,0.11297379467047883,0.11297379467047883
discharge,[2.0080e+03 5.0000e+00 2.2000e+01 1.0000e+00 4.2000e+01 5.9218e+01],24,B0005,524,5645,05645.csv,1.3286444309174914,-0.337735330647989,-0.0281409692636168,144,0,144,-1.147384009550838,0.9277693010521768,-0.6504756026614023,-0.7037502808696304,-0.7783434513568175,0.7214563728793845,-0.0053622450586741,-1.28067897995991,-1.2806789799599103,0.155253738002333,0.155253738002333
discharge,[2008.       5.      22.       6.      32.      40.921],24,B0005,528,5649,05649.csv,1.323170899227622,-0.2569024518906603,-0.0817037501429308,145,0,145,-1.1881778776467198,0.6444595296163663,-0.7076185145706936,-0.7586649777496407,-0.8196109616198121,0.718484235091484,-0.0054735316898693,-1.3094245922458154,-1.3094245922458154,0.15622743140824258,0.15622743140824258
discharge,[2008.       5.      22.      11.      23.      22.187],24,B0005,532,5653,05653.csv,1.3181691588445197,-0.5883531753256612,0.1160020631999469,146,0,146,-1.188368997244059,0.5724726674784576,-0.7382048906983332,-0.7836017821622414,-0.8416188368477155,0.7157682808520298,-0.0050017403831024,-1.33569247520583,-1.3356924752058306,0.1651532872043397,0.1651532872043397
discharge,[2008.      5.     22.     16.     17.     58.89],24,B0005,536,5657,05657.csv,1.3184664436640334,-0.2875112815343515,-0.0169486453485144,147,0,147,-1.1833510912203036,1.015686445854986,-0.6956160608111012,-0.7473466900868544,-0.8189021890869608,0.7159297070565189,0.0002972848195137,-1.3341312100767646,-1.3341312100767644,0.10614402006318768,0.10614402006318768
discharge,[2008.       5.      22.      20.      59.      50.203],24,B0005,540,5661,05661.csv,1.318293040102702,-0.5831983317635057,0.0102265282925081,148,0,148,-1.2247752473499625,0.9877534161004708,-0.7004191180170017,-0.7538310635725279,-0.835008082433742,0.7158355486033682,-0.0001734035613314,-1.3350418819839456,-1.3350418819839454,-0.05120139545602336,0.05120139545602336
discharge,[2008.       5.      23.      12.      13.      16.359],24,B0005,544,5665,05665.csv,1.323872422244268,-0.0521791211617724,0.4797341764623445,149,0,149,-1.1843676848231717,0.4830638611689401,-0.933081280279979,-0.8901138471783365,-0.8965149548866952,0.7188651633814789,0.0055793821415659,-1.305740369738533,-1.3057403697385332,0.043390511654288554,0.043390511654288554
discharge,[2008.       5.      23.      20.      14.      29.875],24,B0005,547,5668,05668.csv,1.3601216766554785,-0.1239130776770773,-0.2303691748142823,150,0,150,-1.077495232540879,1.0530144180539822,-0.3795152391988827,-0.4598160222496153,-0.5869840293957249,0.7385485752850193,0.0362492544112105,-1.115368399318338,-1.115368399318338,-0.23059788242873885,0.23059788242873885
discharge,[2.0080e+03 5.0000e+00 2.4000e+01 1.0000e+00 9.0000e+00 2.1562e+01],24,B0005,551,5672,05672.csv,1.3395306867947354,0.2445775469795837,0.1608014738514107,151,0,151,-1.1513283927299662,1.0485419074527298,-0.5548431381788081,-0.6043869445711236,-0.7021725931205636,0.7273676298693451,-0.020590989860743,-1.223507101103046,-1.2235071011030467,-0.15579372292107996,0.15579372292107996
discharge,[2008.       5.      24.       6.       0.      20.156],24,B0005,555,5676,05676.csv,1.3290286565120697,0.0486565406815194,0.3710311956704494,152,0,152,-1.1855713316489662,0.8470675803784805,-0.6233945270740763,-0.6686994093410743,-0.7597736392876526,0.7216650080848476,-0.0105020302826657,-1.2786611237387593,-1.2786611237387595,-0.12848171490002386,0.12848171490002386
discharge,[2008.       5.      24.      10.      42.      50.484],24,B0005,559,5680,05680.csv,1.3236741274998955,0.0216685461983753,0.4244549250339118,153,0,153,-1.1848109196340215,0.7762561821468899,-0.6474710813075837,-0.7044276169708735,-0.7984784836151511,0.7187574889700962,-0.0053545290121741,-1.3067817638809314,-1.3067817638809316,-0.003830137099756539,0.003830137099756539
discharge,[2008.       5.      24.      15.      31.      10.593],24,B0005,563,5684,05684.csv,1.318633896753293,0.0486982188812607,0.4854690294240463,154,0,154,-1.2186146901165835,0.7224456589381443,-0.6989521996198329,-0.7487807553427998,-0.8377115302928214,0.7160206343923758,-0.0050402307466026,-1.3332517885528443,-1.3332517885528452,-0.006355542457407272,0.006355542457407272
discharge,[2008.       5.      24.      20.      21.      13.437],24,B0005,567,5688,05688.csv,1.3134751321324272,0.0644569904832632,0.2432143624509939,155,0,155,-1.219501159738284,0.695918887359292,-0.7350534833341922,-0.7789362895183073,-0.8604379275670794,0.7132194157026335,-0.0051587646208657,-1.3603443233307315,-1.3603443233307315,-0.006355542457407272,0.006355542457407272
discharge,[2.0080e+03 5.0000e+00 2.5000e+01 1.0000e+00 6.0000e+00 4.9828e+01],24,B0005,571,5692,05692.csv,1.3132020634442203,0.0730378810630412,0.3163767385835548,156,0,156,-1.260929382242355,0.7302224784981278,-0.7362901479957403,-0.7823331209266551,-0.8706497560226976,0.7130711389020415,-0.0002730686882068,-1.3617784114265663,-1.3617784114265667,-0.006355542457407272,0.006355542457407272
discharge,[2008.      5.     25.      5.     57.     17.89],24,B0005,575,5696,05696.csv,1.3077959946944353,0.0465134297426987,0.2923972024784961,157,0,157,-1.260351957075925,0.6684734151439073,-0.7714785274180186,-0.8147907375321349,-0.8989898604941194,0.7101356336148495,-0.0054060687497849,-1.3901697253126066,-1.3901697253126073,-0.003830137099756539,0.003830137099756539
discharge,[2008.       5.      25.      10.      51.      37.015],24,B0005,579,5700,05700.csv,1.3030329186405918,0.0520173156104877,0.4656338154090358,158,0,158,-1.2965711539589015,0.652831325045377,-0.795230853435858,-0.8446616671924726,-0.9208516407766568,0.707549274545718,-0.0047630760538435,-1.4151842032200752,-1.4151842032200757,-0.006355542457407272,0.006355542457407272
discharge,[2008.      5.     25.     15.     37.      8.89],24,B0005,583,5704,05704.csv,1.3033573559038203,0.0453560469184373,0.5135899001881155,159,0,159,-1.2932651915623747,0.752507463047808,-0.7993209693045963,-0.8445368507660783,-0.9293938197284076,0.7077254445771494,0.0003244372632285,-1.4134803402832574,-1.4134803402832574,-0.006355542457407272,0.006355542457407272
discharge,[2008.       5.      25.      20.      23.       4.453],24,B0005,587,5708,05708.csv,1.3034100438655642,0.1515170016794579,0.4017455467910967,160,0,160,-1.3301187428535406,0.8345974969447816,-0.7968776432349616,-0.8496408591882451,-0.9359708455089132,0.7077540542374088,5.268796174395796e-05,-1.4132036363549272,-1.413203636354928,0.010644123274349677,0.010644123274349677
discharge,[2.008e+03 5.000e+00 2.600e+01 1.000e+00 1.300e+01 2.796e+00],24,B0005,591,5712,05712.csv,1.2978870806495706,0.0799340522027551,0.4955795896536177,161,0,161,-1.3333596432594834,0.8568564990403283,-0.8103895047995165,-0.8612974318566831,-0.9498541405387284,0.7047550750397874,-0.0055229632159936,-1.442208850588018,-1.4422088505880186,0.013169528632000407,0.013169528632000407
discharge,[2.008e+03 5.000e+00 2.600e+01 6.000e+00 1.000e+00 8.171e+00],24,B0005,595,5716,05716.csv,1.2980735056918902,-0.1141219176167402,0.5299724103774239,162,0,162,-1.3317086952484265,0.7983793990482905,-0.8308360013246535,-0.8857535316627988,-0.9721897377835644,0.7048563041810957,0.0001864250423195,-1.4412297931365337,-1.441229793136534,-0.006355542457407272,0.006355542457407272
discharge,[2008.       5.      26.      10.      44.      38.468],24,B0005,599,5720,05720.csv,1.293463613844243,0.2791597972015353,0.138074826420366,163,0,163,-1.366846236537951,0.779574369081759,-0.8311065729571462,-0.8895073494800441,-0.9781664193795104,0.7023531244180397,-0.0046098918476471,-1.4654397861064627,-1.4654397861064632,-0.006355542457407272,0.006355542457407272
discharge,[2008.       5.      26.      15.      30.      43.968],24,B0005,603,5724,05724.csv,1.288003392619118,-0.0064246831786189,0.2331422284129726,164,0,164,-1.366846236537951,0.8356809125300101,-0.8557808147022038,-0.9079667018916376,-0.9944218152621488,0.6993882142370084,-0.0054602212251251,-1.494115495178034,-1.4941154951780342,0.013169528632000407,0.013169528632000407
discharge,[2008.       5.      26.      20.      21.       4.921],24,B0005,607,5728,05728.csv,1.2874525221379407,-0.1465022696939001,0.391222358109959,165,0,165,-1.3705263053803316,0.901118248363311,-0.858409559039393,-0.913063097982381,-1.0037574146700776,0.6990890905512214,-0.0005508704811771,-1.4970085284459291,-1.4970085284459294,0.010644123274349677,0.010644123274349677
discharge,[2008.       5.      27.      15.      52.      41.359],24,B0005,611,5732,05732.csv,1.3090153642307354,-0.1265591939847362,0.6097463052178144,166,0,166,-1.3317696908645975,1.3255922120611403,-0.7627740548092491,-0.7656909217241962,-0.8626486343719039,0.7107977535187062,0.0215628420927946,-1.3837659030804998,-1.3837659030804996,-0.20544884820513426,0.20544884820513426
discharge,[2008.       5.      27.      20.      45.      42.125],24,B0005,613,5734,05734.csv,1.3250793286429356,-0.1265591939847362,0.6097463052178144,167,0,167,-1.257054127428223,1.5149002893393015,-0.40387967670619,-0.4986487494816652,-0.6840209858685706,0.7195205157786484,0.0160639644122002,-1.2994020007718032,-1.2994020007718037,-0.12997922686361552,0.12997922686361552
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.5000e+01 2.5000e+01 4.1593e+01],24,B0006,1,4506,04506.csv,2.035337591005598,-0.0368842841917953,-0.0523704809728409,0,108,0,2.280057256143717,-0.6332769752324793,0.4423337290549181,0.6132400954413352,0.937425387214172,1.0088297108833628,0.0,1.9381480621368976,1.9381480621368976,107.45213630786085,0.5478636921391455
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.9000e+01 4.3000e+01 4.8406e+01],24,B0006,3,4508,04508.csv,2.025140246031412,-0.0368842841917953,-0.0523704809728409,1,107,1,2.207309817922494,-0.4458414034004959,0.5447962575121151,0.7180814754040935,0.9944521770285044,1.0037753235288782,-0.0101973449741858,1.8976885062390707,1.8976885062390707,107.62115809821543,0.6211580982154317
discharge,[2.008e+03 4.000e+00 3.000e+00 0.000e+00 1.000e+00 6.687e+00],24,B0006,5,4510,04510.csv,2.013326371345464,-0.0368842841917953,-0.0523704809728409,2,106,2,2.1231236684818016,-0.506859531647725,0.6188922260362753,0.7689614579534068,1.0288072305989444,0.9979196916000496,-0.0118138746859481,1.8508151167013,1.8508151167013,106.0450366153946,0.04503661539459358
discharge,[2008.       4.       3.       4.      16.      37.375],24,B0006,7,4512,04512.csv,2.0132846655407413,-0.0368842841917953,-0.0523704809728409,3,105,3,2.041479003048279,-0.6278651099083061,0.649939256825975,0.7918020525913001,1.0375147289528808,0.9978990198180778,-4.170580472262486e-05,1.850649642419346,1.8506496424193464,105.77451592850939,0.7745159285093877
discharge,[2008.       4.       3.       8.      33.      25.703],24,B0006,9,4514,04514.csv,2.000528337624771,-0.0368842841917953,-0.0523704809728409,4,104,4,2.03175630183045,-0.7279381142846985,0.6441750589829424,0.7960549523934894,1.0381129893965455,0.9915762541696316,-0.0127563279159703,1.800036922767933,1.8000369227679334,104.30187869254623,0.3018786925462251
discharge,[2008.       4.       3.      12.      55.      10.687],24,B0006,11,4516,04516.csv,2.0138990759931645,-0.0368842841917953,-0.0523704809728409,5,103,5,2.125726148105143,-0.768337143943176,0.9274344161470974,1.0011359910861064,1.1841241463684704,0.9982035567763796,0.0133707383683936,1.8530874116727112,1.853087411672712,103.43124103933442,0.4312410393344237
discharge,[2008.       4.       3.      17.      17.      16.015],24,B0006,13,4518,04518.csv,2.013101105626967,-0.0368842841917953,-0.0523704809728409,6,102,6,2.119817706085275,-0.6721900641172461,0.9611632345564788,1.0272380224175996,1.2069632618322776,0.9978080370270356,-0.0007979703661975,1.849921339845416,1.8499213398454168,103.00319864640177,1.0031986464017706
discharge,[2008.       4.       3.      21.      28.      14.718],24,B0006,15,4520,04520.csv,1.96878982627284,-0.0368842841917953,-0.0523704809728409,7,101,7,1.801115611586203,-0.6709413746922175,0.6535659610156458,0.8003106158667422,1.025894332695199,0.9758448328208924,-0.0443112793541269,1.6741094311112346,1.6741094311112348,100.74748307561896,0.252516924381041
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 1.0000e+00 3.8000e+01 1.5218e+01],24,B0006,17,4522,04522.csv,1.9681661764334244,-0.0368842841917953,-0.0523704809728409,8,100,8,1.7122287333258497,-0.7668609391622931,0.6428649388923707,0.7822126451736461,1.0143092253057464,0.9755357162939976,-0.0006236498394156,1.671635003149605,1.6716350031496054,100.07267317763797,0.07267317763796655
discharge,[2008.       4.       4.       5.      48.       8.609],24,B0006,19,4524,04524.csv,1.9572307917560536,-0.0368842841917953,-0.0523704809728409,9,99,9,1.7148962749397747,-0.8172217606018338,0.6495636891672137,0.7846004344737332,1.0145749603177336,0.9701155142541876,-0.0109353846773707,1.6282471596728625,1.6282471596728632,98.36396767036564,0.6360323296343608
discharge,[2008.       4.       4.       9.      57.      19.765],24,B0006,21,4526,04526.csv,1.9455991514129352,-0.0368842841917953,-0.0523704809728409,10,98,10,1.629502412298875,-0.9683104144865636,0.6542470372780552,0.7789296380752919,1.009560747891609,0.9643502080876318,-0.0116316403431184,1.5820968132996491,1.5820968132996502,98.48351154382858,0.48351154382858397
discharge,[2008.       4.       4.      17.      56.      27.609],24,B0006,24,4529,04529.csv,1.934750504484113,-0.0368842841917953,-0.0523704809728409,11,97,11,1.469962278639206,-0.660486364567732,0.6635969968203487,0.7923596571915517,1.0139583144716935,0.9589729982365268,-0.0108486469288222,1.5390531153622342,1.5390531153622342,96.69797698210303,0.30202301789697117
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 2.2000e+01 1.0000e+00 5.4671e+01],24,B0006,26,4531,04531.csv,1.9232799539368028,-0.0368842841917953,-0.0523704809728409,12,96,12,1.3856460052173456,-0.6738902062704362,0.6488515920528511,0.7816219560537454,0.9974202934067063,0.9532875373854852,-0.01147055054731,1.4935419178669476,1.4935419178669482,95.52923518881767,0.4707648111823346
discharge,[2.0080e+03 4.0000e+00 5.0000e+00 2.0000e+00 2.0000e+01 2.6703e+01],24,B0006,28,4533,04533.csv,1.911889930948487,-0.0368842841917953,-0.0523704809728409,13,95,13,1.3845033540077225,-0.8249767317150377,0.664487936634032,0.787319377907908,1.0043539980955063,0.9476419905980452,-0.0113900229883159,1.4483502260157952,1.4483502260157954,95.40842910342995,0.40842910342995253
discharge,[2.008e+03 4.000e+00 5.000e+00 6.000e+00 2.500e+01 1.890e+00],24,B0006,30,4535,04535.csv,1.9010667141979305,-0.0368842841917953,-0.0523704809728409,14,94,14,1.3043835789785012,-0.9624654162812564,0.6223498641432492,0.7461593796838513,0.966661559920804,0.9422773853976384,-0.0108232167505564,1.4054074262750818,1.4054074262750824,94.71791165601307,0.7179116560130723
discharge,[2008.       4.       5.      10.      30.      32.312],24,B0006,32,4537,04537.csv,1.8891989948061456,-0.0368842841917953,-0.0523704809728409,15,93,15,1.219437017522864,-1.1013469945838334,0.5600524222653164,0.6884397430527028,0.9173325867306849,0.9363950649532232,-0.0118677193917848,1.3583203994727957,1.3583203994727966,91.80171005828616,1.1982899417138384
discharge,[2008.       4.       5.      14.      34.      41.468],24,B0006,34,4539,04539.csv,1.878278372248849,-0.0368842841917953,-0.0523704809728409,16,92,16,1.138422640123118,-1.0733301246855536,0.5939501276041501,0.7089677349866216,0.9314596266312516,0.9309821798643664,-0.0109206225572966,1.3149911270087844,1.3149911270087848,93.34138955546918,1.3413895554691777
discharge,[2008.       4.       5.      18.      39.      25.218],24,B0006,36,4541,04541.csv,1.8675697161520208,-0.0368842841917953,-0.0523704809728409,17,91,17,1.0609094110916504,-1.024795133172518,0.5568700455832034,0.6759000547471908,0.8988511699156075,0.9256743574756612,-0.0107086560968281,1.2725028645211445,1.2725028645211447,90.96267902919101,0.03732097080899166
discharge,[2008.       4.       5.      22.      46.      35.484],24,B0006,38,4543,04543.csv,1.8675892574453767,-0.0368842841917953,-0.0523704809728409,18,90,18,1.0603360522996326,-0.94795539461415,0.5722204678304164,0.6874167653731729,0.9059742943330512,0.9256840432582134,1.954129335590693e-05,1.2725803976489194,1.27258039764892,90.5548328815779,0.5548328815778945
discharge,[2008.       4.      18.      21.      10.      19.796],24,B0006,41,4546,04546.csv,1.979626548250818,0.2249628693093512,-0.4407648713122516,19,89,19,1.879519376613783,-1.4202054220787856,0.6506843499445296,0.830106115707822,1.069367368664319,0.981216131984372,0.1120372908054412,1.7171058149471372,1.7171058149471374,89.25349604824976,0.25349604824975813
discharge,[2008    4   19    2   29    9],24,B0006,45,4550,04550.csv,1.9575499080884025,0.1627297597080275,-0.4892326761450521,20,88,20,1.7191537689485854,-0.967860304322378,0.6854805046416916,0.8516535291481758,1.0786602037159885,0.9702736865587352,-0.0220766401624155,1.6295133034700235,1.6295133034700238,87.40444165456972,0.5955583454302769
discharge,[2008.       4.      19.       7.      47.      15.703],24,B0006,49,4554,04554.csv,1.9458150170787551,0.1864360509447625,-0.4537975167122352,21,87,21,1.634902557517309,-1.3861047532323154,0.6884510925640503,0.8357863739172026,1.0578591035770428,0.964457203456951,-0.0117348910096473,1.5829532939811182,1.582953293981119,87.40538338935018,0.4053833893501775
discharge,[2.0080e+03 4.0000e+00 1.9000e+01 1.3000e+01 1.0000e+00 4.2562e+01],24,B0006,53,4558,04558.csv,1.9242461121680088,0.1044416635390532,-0.484845290285629,22,86,22,1.4776517926512986,-1.7829910682819288,0.6327082315327475,0.7872899207010674,1.0085661016386454,0.9537664206593768,-0.0215689049107459,1.4973753012682736,1.4973753012682745,85.98650598050264,0.013494019497358067
discharge,[2008.       4.      19.      18.      27.      29.828],24,B0006,57,4562,04562.csv,1.945981133142164,0.0082376812218402,-0.4956382358041129,23,85,23,1.5536401312784645,-1.9100226513296248,0.8868318911733274,0.9630485857379014,1.143415988939496,0.9645395400781396,0.0217350209741546,1.583612385359318,1.583612385359319,85.76696806870507,0.7669680687050686
discharge,[2008.       4.      19.      23.      41.      55.687],24,B0006,61,4566,04566.csv,1.901407930553079,0.1593352068205971,-0.3620574270820527,24,84,24,1.2297249447839078,-2.016975170867082,0.5919909620016296,0.7348415465260992,0.9578226211568162,0.942446511737384,-0.0445732025890848,1.4067612553579787,1.4067612553579796,83.76032759883982,0.23967240116017763
discharge,[2008.       4.      20.       4.      54.      41.734],24,B0006,65,4570,04570.csv,1.878674213680085,0.1426883063017677,-0.3515416399143001,25,83,25,1.226423048761771,-2.056875915507238,0.4948260958763871,0.6545942720147023,0.8902054749778716,0.9311783815158242,-0.0227337168729941,1.3165616895968215,1.3165616895968226,81.71696714446946,1.2830328555305357
discharge,[2008.       4.      20.      10.      16.      28.859],24,B0006,69,4574,04574.csv,1.8683061328264217,0.0856546839137206,-0.4247810772532222,26,82,26,1.1503045861534376,-2.15641245201455,0.52108715013356,0.6655017866394983,0.893812297663246,0.9260393676951004,-0.0103680808536632,1.2754247124803375,1.2754247124803384,81.72341956333563,0.27658043666437493
discharge,[2008.       4.      20.      15.      37.       5.281],24,B0006,73,4578,04578.csv,1.8560244070083,0.1583277323535402,-0.3139579334206364,27,81,27,1.1433185549145304,-2.1465285656525284,0.4881915781853866,0.6333481393991601,0.8641259906815437,0.9199518419888008,-0.0122817258181215,1.2266950506401242,1.2266950506401249,80.88423500923713,0.1157649907628695
discharge,[2008.       4.      20.      20.      50.      38.921],24,B0006,77,4582,04582.csv,1.8451997961855773,0.1914352719549282,-0.327658114395518,28,80,28,1.1434405461468735,-2.0483202749878786,0.4072644840078751,0.563104218536741,0.8029756275293763,0.9145865458065018,-0.0108246108227225,1.1837467197007627,1.1837467197007634,79.6977062979741,0.30229370202590644
discharge,[2.008e+03 4.000e+00 2.100e+01 2.000e+00 1.500e+01 2.921e+00],24,B0006,81,4586,04586.csv,1.857228890885317,0.135847584106545,-0.2905664676063316,29,79,29,1.0702498731148002,-2.098596643270024,0.691456443174336,0.774561681172399,0.9647300171295472,0.9205488530825792,0.0120290946997394,1.231474028194925,1.2314740281949257,79.38770699560659,0.3877069956065924
discharge,[2008.       4.      22.      15.      33.      49.875],24,B0006,85,4590,04590.csv,1.924776088909064,0.3133997068804456,-0.1502562719893944,30,78,30,1.3872359576122313,-1.932511548202795,0.6659233155190369,0.8194606610704712,1.002343209509465,0.9540291074415674,0.0675471980237467,1.499478066609009,1.4994780666090093,77.41130157230496,0.5886984276950358
discharge,[2008.       4.      22.      20.      26.      18.921],24,B0006,89,4594,04594.csv,1.8822317526092551,0.336964637610525,-0.2843260191857348,31,77,31,1.1572296217761733,-1.6751144198965005,0.6817945738425955,0.8124705294906088,0.9551211709035452,0.932941701264465,-0.0425443362998085,1.330676779900016,1.3306767799000168,77.10677719439781,0.1067771943978073
